class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
right_knee_block_correct,164.56089974530718,144.87021344349816,22.39859092407905,37.74566997010996,139.01713309528617,94.47901819972793,159.22173173961113,151.78882337024086,172.34351888618056,169.9355910403075,113.45404832565131,78.91134233879485,111.44966105590301,111.49973463914093,175.5745936671604,107.59157153433317,102.44840215505523,135.52378242759045,157.98096670700082,0.1286236122250557,0.3999655172228813,0.21930380165576935,0.2988564521074295,0.3778840899467468,0.03954283893108368,0.02408105693757534,-0.03307280316948891,0.3328112028539181,0.4480047672986984,-0.16061658784747124,-0.12906650081276894,0.009001478552818298,0.7205106057226658,0.5033302269876003,0.37808744609355927,0.6898790635168552,0.15770141407847404,0.038127630949020386,0.003945169039070606,0.3009428381919861,0.17065951973199844,0.4817669931558742,0.4043494806493641,0.08712351895194316,0.24787757947801448,0.20326784218488778,0.26492496001164106,0.16670730051081378,0.38146786634765034,19.690686301809023,-15.34707904603091,2.4079278458730755,-0.050073583237917774,0.06020905822515488,0.26269197341857936,1.3279722461700438,0.26269197341857936,0.18544773831071648,1.0,1.0,1.0,1.0,0.3488476499915123,0.0348634235560894,0.3837110735476017,0.02975129336118698,0.15039615333080292,0.16075406052607133,1.0,0.1839144960914199,0.1841299057006836,0.5385330810546874,0.5686351928710938,0.8109915364583333,0.7020658569335938,0.013956547133337938,1.0,0.276783974647522,0.4875726360877355,0.0718890147209168,0.7825947403907776,0.9939849972724915,0.5733076761634298,0.573833709117834,0.6200637983771117,0.5387842535688725,0.5112689844572462,0.49729216196924164,0.41202502284874737,0.8951360560016285,0.4383736162698155,-0.1743364946842194
right_knee_block_correct,164.56089974530718,144.87021344349816,22.39859092407905,37.74566997010996,139.01713309528617,94.47901819972793,159.22173173961113,151.78882337024086,172.34351888618056,169.9355910403075,113.45404832565131,78.91134233879485,111.44966105590301,111.49973463914093,175.5745936671604,107.59157153433317,102.44840215505523,135.52378242759045,157.98096670700082,0.1286236122250557,0.3999655172228813,0.21930380165576935,0.2988564521074295,0.3778840899467468,0.03954283893108368,0.02408105693757534,-0.03307280316948891,0.3328112028539181,0.4480047672986984,-0.16061658784747124,-0.12906650081276894,0.009001478552818298,0.7205106057226658,0.5033302269876003,0.37808744609355927,0.6898790635168552,0.15770141407847404,0.038127630949020386,0.003945169039070606,0.3009428381919861,0.17065951973199844,0.4817669931558742,0.4043494806493641,0.08712351895194316,0.24787757947801448,0.20326784218488778,0.26492496001164106,0.16670730051081378,0.38146786634765034,19.690686301809023,-15.34707904603091,2.4079278458730755,-0.050073583237917774,0.06020905822515488,0.26269197341857936,1.3279722461700438,0.26269197341857936,0.18544773831071648,1.0,1.0,1.0,1.0,0.3488476499915123,0.0348634235560894,0.3837110735476017,0.02975129336118698,0.15039615333080292,0.16075406052607133,1.0,0.1839144960914199,0.1841299057006836,0.5385330810546874,0.5686351928710938,0.8109915364583333,0.7020658569335938,0.013956547133337938,1.0,0.276783974647522,0.4875726360877355,0.0718890147209168,0.7825947403907776,0.9939849972724915,0.5733076761634298,0.573833709117834,0.6200637983771117,0.5387842535688725,0.5112689844572462,0.49729216196924164,0.41202502284874737,0.8951360560016285,0.4383736162698155,-0.1743364946842194
right_knee_block_correct,164.56089974530718,144.87021344349816,22.39859092407905,37.74566997010996,139.01713309528617,94.47901819972793,159.22173173961113,151.78882337024086,172.34351888618056,169.9355910403075,113.45404832565131,78.91134233879485,111.44966105590301,111.49973463914093,175.5745936671604,107.59157153433317,102.44840215505523,135.52378242759045,157.98096670700082,0.1286236122250557,0.3999655172228813,0.21930380165576935,0.2988564521074295,0.3778840899467468,0.03954283893108368,0.02408105693757534,-0.03307280316948891,0.3328112028539181,0.4480047672986984,-0.16061658784747124,-0.12906650081276894,0.009001478552818298,0.7205106057226658,0.5033302269876003,0.37808744609355927,0.6898790635168552,0.15770141407847404,0.038127630949020386,0.003945169039070606,0.3009428381919861,0.17065951973199844,0.4817669931558742,0.4043494806493641,0.08712351895194316,0.24787757947801448,0.20326784218488778,0.26492496001164106,0.16670730051081378,0.38146786634765034,19.690686301809023,-15.34707904603091,2.4079278458730755,-0.050073583237917774,0.06020905822515488,0.26269197341857936,1.3279722461700438,0.26269197341857936,0.18544773831071648,1.0,1.0,1.0,1.0,0.3488476499915123,0.0348634235560894,0.3837110735476017,0.02975129336118698,0.15039615333080292,0.16075406052607133,1.0,0.1839144960914199,0.1841299057006836,0.5385330810546874,0.5686351928710938,0.8109915364583333,0.7020658569335938,0.013956547133337938,1.0,0.276783974647522,0.4875726360877355,0.0718890147209168,0.7825947403907776,0.9939849972724915,0.5733076761634298,0.573833709117834,0.6200637983771117,0.5387842535688725,0.5112689844572462,0.49729216196924164,0.41202502284874737,0.8951360560016285,0.4383736162698155,-0.1743364946842194
right_knee_block_correct,155.3084310245839,140.17897323244352,56.98216081105163,27.67022335147018,143.05468064203652,102.16928508095157,150.98415403923457,142.68069503627873,165.62672692261876,161.06190189810886,125.59385840871839,77.9875887982447,109.13045094434786,101.99291501019043,178.82666982517418,107.84864312742931,93.8655924236283,125.07058664269489,152.12308328158684,0.27739279717206955,0.15426591038703918,0.39054033160209656,0.23538626730442047,0.4100581109523773,0.06966623291373253,0.20849882811307907,-0.3389898679452017,0.5378997065126896,0.40713784843683243,-0.12438608624506742,-0.0712474174797535,0.0003896360285580158,0.6374590852065012,0.5534757114946842,0.2721405401825905,0.6371860363287851,0.28398841992020607,0.04063442349433899,-0.0007854418363422155,0.17182413581758738,0.16258012875914574,0.5555975432520271,0.4915256663121902,0.33792740735456395,0.22840536044432466,0.2897472702130805,0.2631319356103011,0.14151504702476475,0.3146899028171678,15.129457792140386,29.311937459581447,4.564825024509901,7.137535934157427,-0.21515777707099915,0.10942034734903058,1.2161707112789153,0.10942034734903058,0.1527408746203817,0.0,0.0,1.0,0.0,0.1330738216638565,0.19197028316557407,0.3250441048294306,0.10863902606070042,0.12014709413051605,-0.10952204691023928,1.0,0.18883974789903868,0.2068206575181749,0.5490745849609375,0.5871557006835938,0.792694091796875,0.7259830322265625,0.023997966785494172,1.0,0.2940211083889007,0.4104025065898895,0.07611829900741574,0.7740464806556702,0.9922121167182922,0.4970375532960004,0.4943966962626673,0.556672816044831,0.47377726452358165,0.4416903749371343,0.41780975743122206,0.319363123408373,0.8657446266132747,0.49334726053494765,-0.18506970369815823
right_knee_block_correct,155.3084310245839,140.17897323244352,56.98216081105163,27.67022335147018,143.05468064203652,102.16928508095157,150.98415403923457,142.68069503627873,165.62672692261876,161.06190189810886,125.59385840871839,77.9875887982447,109.13045094434786,101.99291501019043,178.82666982517418,107.84864312742931,93.8655924236283,125.07058664269489,152.12308328158684,0.27739279717206955,0.15426591038703918,0.39054033160209656,0.23538626730442047,0.4100581109523773,0.06966623291373253,0.20849882811307907,-0.3389898679452017,0.5378997065126896,0.40713784843683243,-0.12438608624506742,-0.0712474174797535,0.0003896360285580158,0.6374590852065012,0.5534757114946842,0.2721405401825905,0.6371860363287851,0.28398841992020607,0.04063442349433899,-0.0007854418363422155,0.17182413581758738,0.16258012875914574,0.5555975432520271,0.4915256663121902,0.33792740735456395,0.22840536044432466,0.2897472702130805,0.2631319356103011,0.14151504702476475,0.3146899028171678,15.129457792140386,29.311937459581447,4.564825024509901,7.137535934157427,-0.21515777707099915,0.10942034734903058,1.2161707112789153,0.10942034734903058,0.1527408746203817,0.0,0.0,1.0,0.0,0.1330738216638565,0.19197028316557407,0.3250441048294306,0.10863902606070042,0.12014709413051605,-0.10952204691023928,1.0,0.18883974789903868,0.2068206575181749,0.5490745849609375,0.5871557006835938,0.792694091796875,0.7259830322265625,0.023997966785494172,1.0,0.2940211083889007,0.4104025065898895,0.07611829900741574,0.7740464806556702,0.9922121167182922,0.4970375532960004,0.4943966962626673,0.556672816044831,0.47377726452358165,0.4416903749371343,0.41780975743122206,0.319363123408373,0.8657446266132747,0.49334726053494765,-0.18506970369815823
right_knee_block_correct,155.3084310245839,140.17897323244352,56.98216081105163,27.67022335147018,143.05468064203652,102.16928508095157,150.98415403923457,142.68069503627873,165.62672692261876,161.06190189810886,125.59385840871839,77.9875887982447,109.13045094434786,101.99291501019043,178.82666982517418,107.84864312742931,93.8655924236283,125.07058664269489,152.12308328158684,0.27739279717206955,0.15426591038703918,0.39054033160209656,0.23538626730442047,0.4100581109523773,0.06966623291373253,0.20849882811307907,-0.3389898679452017,0.5378997065126896,0.40713784843683243,-0.12438608624506742,-0.0712474174797535,0.0003896360285580158,0.6374590852065012,0.5534757114946842,0.2721405401825905,0.6371860363287851,0.28398841992020607,0.04063442349433899,-0.0007854418363422155,0.17182413581758738,0.16258012875914574,0.5555975432520271,0.4915256663121902,0.33792740735456395,0.22840536044432466,0.2897472702130805,0.2631319356103011,0.14151504702476475,0.3146899028171678,15.129457792140386,29.311937459581447,4.564825024509901,7.137535934157427,-0.21515777707099915,0.10942034734903058,1.2161707112789153,0.10942034734903058,0.1527408746203817,0.0,0.0,1.0,0.0,0.1330738216638565,0.19197028316557407,0.3250441048294306,0.10863902606070042,0.12014709413051605,-0.10952204691023928,1.0,0.18883974789903868,0.2068206575181749,0.5490745849609375,0.5871557006835938,0.792694091796875,0.7259830322265625,0.023997966785494172,1.0,0.2940211083889007,0.4104025065898895,0.07611829900741574,0.7740464806556702,0.9922121167182922,0.4970375532960004,0.4943966962626673,0.556672816044831,0.47377726452358165,0.4416903749371343,0.41780975743122206,0.319363123408373,0.8657446266132747,0.49334726053494765,-0.18506970369815823
right_knee_block_correct,106.52892048153838,150.81692958490964,52.21802274082885,28.847511548113097,156.3305863456327,108.67001188093477,134.33908844433475,153.36919192097557,148.04151712658287,154.377908144751,133.50928376493314,105.91081867623895,95.56034490270578,90.1561008762265,150.25251362271686,59.8584044033179,99.37408969175802,137.02955717608702,149.79596783690602,-0.2583900988101959,0.17877842485904694,-0.022789865732192993,-0.2702661007642746,0.4259049966931343,-0.0528523325920105,-0.16769149899482727,-0.2294427170418203,-0.3295122639974579,-0.3539039343595505,-0.01783716818317771,-0.2814479129156098,0.15169772505760193,0.8264203951694071,0.08666834665928036,-0.4041595906019211,0.7214746163226664,0.05178789852652699,0.09175577759742737,0.03271415736526251,0.42122291028499603,-0.15258841216564178,0.24215483133589566,0.28340142274634894,0.23124520543312949,0.23601510301018147,0.18893015866177618,0.23652195691650965,0.23895502091114168,0.47996533823843424,-44.288009103371266,23.370511192715753,-6.336391018168115,5.404244026479276,-0.15537079423666,0.23521631231995474,1.1808182129859923,0.23521631231995474,0.013775026423641878,1.0,1.0,0.0,0.0,-0.277747705578804,-0.10557428002357483,-0.38332198560237885,0.06418918073177338,0.09048651158809662,0.004769897577051985,1.0,0.3640898644043745,0.7750657823350694,0.46969401836395264,0.483254945044424,0.035798780620098114,0.762164306640625,0.030100661327055342,1.0,0.5227136582136154,-0.6563504412770271,0.2772284716367721,0.6294429898262024,0.9453412890434265,0.8581203259020733,0.840175109412991,0.9039500889754417,0.8046748836855726,0.7561335794755636,0.7368373054149375,0.5417081661955863,-0.8395713254663055,0.5396793558230292,-0.39997106492519374
right_knee_block_correct,106.52892048153838,150.81692958490964,52.21802274082885,28.847511548113097,156.3305863456327,108.67001188093477,134.33908844433475,153.36919192097557,148.04151712658287,154.377908144751,133.50928376493314,105.91081867623895,95.56034490270578,90.1561008762265,150.25251362271686,59.8584044033179,99.37408969175802,137.02955717608702,149.79596783690602,-0.2583900988101959,0.17877842485904694,-0.022789865732192993,-0.2702661007642746,0.4259049966931343,-0.0528523325920105,-0.16769149899482727,-0.2294427170418203,-0.3295122639974579,-0.3539039343595505,-0.01783716818317771,-0.2814479129156098,0.15169772505760193,0.8264203951694071,0.08666834665928036,-0.4041595906019211,0.7214746163226664,0.05178789852652699,0.09175577759742737,0.03271415736526251,0.42122291028499603,-0.15258841216564178,0.24215483133589566,0.28340142274634894,0.23124520543312949,0.23601510301018147,0.18893015866177618,0.23652195691650965,0.23895502091114168,0.47996533823843424,-44.288009103371266,23.370511192715753,-6.336391018168115,5.404244026479276,-0.15537079423666,0.23521631231995474,1.1808182129859923,0.23521631231995474,0.013775026423641878,1.0,1.0,0.0,0.0,-0.277747705578804,-0.10557428002357483,-0.38332198560237885,0.06418918073177338,0.09048651158809662,0.004769897577051985,1.0,0.3640898644043745,0.7750657823350694,0.46969401836395264,0.483254945044424,0.035798780620098114,0.762164306640625,0.030100661327055342,1.0,0.5227136582136154,-0.6563504412770271,0.2772284716367721,0.6294429898262024,0.9453412890434265,0.8581203259020733,0.840175109412991,0.9039500889754417,0.8046748836855726,0.7561335794755636,0.7368373054149375,0.5417081661955863,-0.8395713254663055,0.5396793558230292,-0.39997106492519374
right_knee_block_correct,106.52892048153838,150.81692958490964,52.21802274082885,28.847511548113097,156.3305863456327,108.67001188093477,134.33908844433475,153.36919192097557,148.04151712658287,154.377908144751,133.50928376493314,105.91081867623895,95.56034490270578,90.1561008762265,150.25251362271686,59.8584044033179,99.37408969175802,137.02955717608702,149.79596783690602,-0.2583900988101959,0.17877842485904694,-0.022789865732192993,-0.2702661007642746,0.4259049966931343,-0.0528523325920105,-0.16769149899482727,-0.2294427170418203,-0.3295122639974579,-0.3539039343595505,-0.01783716818317771,-0.2814479129156098,0.15169772505760193,0.8264203951694071,0.08666834665928036,-0.4041595906019211,0.7214746163226664,0.05178789852652699,0.09175577759742737,0.03271415736526251,0.42122291028499603,-0.15258841216564178,0.24215483133589566,0.28340142274634894,0.23124520543312949,0.23601510301018147,0.18893015866177618,0.23652195691650965,0.23895502091114168,0.47996533823843424,-44.288009103371266,23.370511192715753,-6.336391018168115,5.404244026479276,-0.15537079423666,0.23521631231995474,1.1808182129859923,0.23521631231995474,0.013775026423641878,1.0,1.0,0.0,0.0,-0.277747705578804,-0.10557428002357483,-0.38332198560237885,0.06418918073177338,0.09048651158809662,0.004769897577051985,1.0,0.3640898644043745,0.7750657823350694,0.46969401836395264,0.483254945044424,0.035798780620098114,0.762164306640625,0.030100661327055342,1.0,0.5227136582136154,-0.6563504412770271,0.2772284716367721,0.6294429898262024,0.9453412890434265,0.8581203259020733,0.840175109412991,0.9039500889754417,0.8046748836855726,0.7561335794755636,0.7368373054149375,0.5417081661955863,-0.8395713254663055,0.5396793558230292,-0.39997106492519374
right_knee_block_correct,107.719456694739,147.25218475943086,40.60525295367248,28.79258695287879,155.64569255973652,109.85574756131288,159.03530005407538,150.19442603758398,156.99508727708198,162.89635117410148,104.44105682022929,93.51875149605313,108.80319894307078,92.62532744469965,167.45305752199422,75.90819332863067,94.99582474803286,134.12758079707504,146.5591161941759,-0.3275507986545563,0.1365806758403778,-0.05658644437789917,-0.35709838569164276,0.3266354203224182,-0.06444036215543747,-0.19721932336688042,-0.339803549926728,-0.187609501183033,-0.3436524085700512,-0.20741191832348704,0.030807483941316605,-0.39342932030558586,0.72441327245906,-0.13056036084890366,0.15739354863762856,0.6872673598118126,0.2914109453558922,0.09996050596237183,0.025334962643682957,0.45469266176223755,-0.16064735502004623,0.23542243285380335,0.28660004939520106,0.28443579888791576,0.2879694652898399,0.23255567871337016,0.27259761415651257,0.173799576577411,0.5556509318995706,-39.53272806469187,11.812666000793694,-5.901263897019504,16.177871498371132,-0.09009423851966858,0.17071362020344266,1.2505527565479277,0.17071362020344266,0.31350749113861603,1.0,1.0,0.0,0.0,-0.21348638832569122,-0.18135237507522106,-0.3948387634009123,0.1139431968331337,0.15010930597782135,0.0035336664019241515,1.0,0.2376268698953006,0.838053724500868,0.43056639035542804,0.571099853515625,0.08615706364313762,0.7157339657054228,0.022891335521006723,1.0,0.2806358689770979,-0.5196415980656942,0.08172800190308516,0.764199435710907,0.9984262585639954,0.6250865555237114,0.6136471847801407,0.6673428583143202,0.5920085806918128,0.5440976246040587,0.4332853846976454,0.5487425818746327,-0.9195374792653133,0.38615820369430537,-0.18118193544009153
right_knee_block_correct,107.719456694739,147.25218475943086,40.60525295367248,28.79258695287879,155.64569255973652,109.85574756131288,159.03530005407538,150.19442603758398,156.99508727708198,162.89635117410148,104.44105682022929,93.51875149605313,108.80319894307078,92.62532744469965,167.45305752199422,75.90819332863067,94.99582474803286,134.12758079707504,146.5591161941759,-0.3275507986545563,0.1365806758403778,-0.05658644437789917,-0.35709838569164276,0.3266354203224182,-0.06444036215543747,-0.19721932336688042,-0.339803549926728,-0.187609501183033,-0.3436524085700512,-0.20741191832348704,0.030807483941316605,-0.39342932030558586,0.72441327245906,-0.13056036084890366,0.15739354863762856,0.6872673598118126,0.2914109453558922,0.09996050596237183,0.025334962643682957,0.45469266176223755,-0.16064735502004623,0.23542243285380335,0.28660004939520106,0.28443579888791576,0.2879694652898399,0.23255567871337016,0.27259761415651257,0.173799576577411,0.5556509318995706,-39.53272806469187,11.812666000793694,-5.901263897019504,16.177871498371132,-0.09009423851966858,0.17071362020344266,1.2505527565479277,0.17071362020344266,0.31350749113861603,1.0,1.0,0.0,0.0,-0.21348638832569122,-0.18135237507522106,-0.3948387634009123,0.1139431968331337,0.15010930597782135,0.0035336664019241515,1.0,0.2376268698953006,0.838053724500868,0.43056639035542804,0.571099853515625,0.08615706364313762,0.7157339657054228,0.022891335521006723,1.0,0.2806358689770979,-0.5196415980656942,0.08172800190308516,0.764199435710907,0.9984262585639954,0.6250865555237114,0.6136471847801407,0.6673428583143202,0.5920085806918128,0.5440976246040587,0.4332853846976454,0.5487425818746327,-0.9195374792653133,0.38615820369430537,-0.18118193544009153
